listing_id,listing_price,price_modifier,address,summary,num_beds,num_baths,num_receptions,description,listing_date,estate_agent,station1,distance1,station2,distance2
47868607,695000,Guide price,"Stage House, Montague Road, Wimbledon SW19",2 bed flat for sale,2,2,1,"A fabulous first floor two bedroom, two bathroom apartment, forming part of a newly built luxury development, with its own winter garden. Ideally located within easy reach of Wimbledon station and all the amenities of the Town centre, the open spaces ...",2018-06-05,"Andrew Scott Robertson, SW19",South Wimbledon,0.2,Haydons Road,0.5
47868572,795000,Guide price,"Stage House, Montague Road, Wimbledon SW19",2 bed flat for sale,2,2,1,"A glorious ground floor two double bedroom, two bathroom apartment, forming part of a newly built luxury development, with its own private terrace and own front door entrance. Ideally located within easy reach of Wimbledon station and all the ...",2018-06-05,"Andrew Scott Robertson, SW19",South Wimbledon,0.2,Haydons Road,0.5
47868437,975000,Guide price,"Stage House, Montague Road, Wimbledon SW19",3 bed flat for sale,3,2,1,"A stunning ground floor three bedroom, two bathroom apartment, forming part of a newly built luxury development, with its own private terrace and own front door entrance. Ideally located within easy reach of Wimbledon station and all the amenities of ...",2018-06-05,"Andrew Scott Robertson, SW19",South Wimbledon,0.2,Haydons Road,0.5
47863643,510000,,"Harrow View West, Harrow View, Harrow, Middlesex HA2",2 bed terraced house for sale,2,1,1,"The Joplin, part of this collection of stylish 2-Bedroom apartments and 2,3 & 4-Bedroom homes. The development will offer modern living whether you are a young professional, a couple or a family and boasts great location, excellent schooling and easy ...",2018-06-04,"Preston Bennett in assoc. with Hamptons International New Homes, HA7",Harrow & Wealdstone,0.6,Harrow & Wealdstone,0.6
47863638,595000,,"Edgwarebury Lane, Edgware, Middlesex HA8",2 bed flat for sale,2,2,1,"A Ground Floor 2-Bed/2-Bath apartment that benefits from having its own private garden. Edgwarebury Lane is Edgware's finest development of 7 apartments offering German Kitchen with integrated appliances, Villeroy & Boch Bathroom and Ensuite, smart ...",2018-06-04,"Preston Bennett in assoc. with Hamptons International New Homes, HA7",Edgware,0.4,Stanmore,1.1
47863639,499950,,"Edgwarebury Lane, Edgware, Middlesex HA8",2 bed flat for sale,2,2,1,"Now selling off plan - Forming part of the this new development, Edgware's finest scheme of 7 apartments, is this 1st Floor 2-Bed/2-Bath apartment offering a fitted German Kitchen with integrated appliances, Villeroy & Boch Bathrooms, smart ...",2018-06-04,"Preston Bennett in assoc. with Hamptons International New Homes, HA7",Edgware,0.4,Stanmore,1.1
44515747,600000,,"Harrow View West, Harrow View, Harrow, Middlesex HA2",3 bed terraced house for sale,3,2,1,"The Corgan part of this new collection of stylish 2-Bedroom apartments and 2,3 & 4-Bedroom homes. The development will offer modern living whether you are a young professional, a couple or a family and boasts great location, excellent schooling and ...",2018-06-04,"Preston Bennett in assoc. with Hamptons International New Homes, HA7",Harrow & Wealdstone,0.6,Harrow & Wealdstone,0.6
47863640,565000,,"Edgwarebury Lane, Edgware, Middlesex HA8",2 bed flat for sale,2,1,1,"Now selling off plan - Situated on the top floor of Edgware's newest development of 7 apartments, is a 2-Bed/2-Bath flat offering a fitted German Kitchen with integrated appliances, Villeroy & Boch Bathroom & Ensuite, smart technology, under floor ...",2018-06-04,"Preston Bennett in assoc. with Hamptons International New Homes, HA7",Edgware,0.4,Stanmore,1.1
47863420,725000,Guide price,"Markham Heights, Crossharbour Plaza, Isle Of Dogs, London E14",2 bed flat for sale,2,2,1,"Kingsley Hamilton Estates are pleased to present this spectacular two bedroom apartment in the highly desirable development that is Markham Heights, Crossharbour, E14. (contd...)",2018-06-04,"Kingsley Hamilton Estates, E14",Crossharbour & London Arena,0.1,South Quay,0.3
47847502,999950,Offers over,"Birkbeck Road, Mill Hill NW7",4 bed semi-detached house for sale,4,,,"New build- poets corner - pair of stunning 4 bedroom semi detached house - backing onto st josephs fields - must see Cosway Estates are delighted to offer a Chain free, new build, a pair of 2000 sq. Ft. Semi-detached homes in the heart of Poets Corner ...",2018-06-02,"Cosway, NW7",Mill Hill Broadway,0.6,Mill Hill East,1.5
47847466,995000,Guide price,"Kingston Hill Place, Kingston Upon Thames KT2",4 bed terraced house for sale,4,1,2,"Backing onto Richmond Park, in a private gated development with a residents' pool, a stunning four bedroom townhouse with garage, off-street parking and delightful garden.",2018-06-02,"Hamptons International - Wimbledon Sales, SW19",Norbiton,1.4,Kingston,1.9
47845601,575000,,"Beaufort Square, Edgware NW9",2 bed flat for sale,2,2,1,"Brand New 2 Bed, 2 Bath, 890 Sq ft Apartment, Off Plan Re-Sale in Capri House with Balcony and Parking. Anticipated Completion date of August / September 2018 in Beauford Park, the best and sought-after development in Colindale. Within walking ...",2018-06-02,"Lock8 Estates Ltd, NW9",Colindale,0.4,Hendon Central,1.0
47843874,437000,,"Northwick Avenue, London HA3",2 bed maisonette for sale,2,2,1,"Orion Limited are pleased to offer for sale this brand new maisonette located in a lovely house with four separate apartments. The house is located in a quiet area. The property is finished to a high standard with marble kitchen top, wooden floor in ...",2018-06-02,"Orion Limited LTD, ",Northwick Park,0.1,Kenton,0.2
47843858,437000,,"Northwick Avenue, London HA3",2 bed maisonette for sale,2,2,1,"Orion Limited are pleased to offer for sale this brand new maisonette located in a lovely house with four separate apartments. The house is located in a quiet area. The property is finished to a high standard with marble kitchen top, wooden floor in ...",2018-06-02,"Orion Limited LTD, ",Northwick Park,0.1,Kenton,0.2
47863987,999950,Offers over,"Birkbeck Road, Mill Hill, London NW7",4 bed semi-detached house for sale,4,4,2,"Chain free, new build, 2000 sq. Ft. Semi-detached home in the heart of Poets Corner with views over St Joseph’s Gate grounds.",2018-06-02,"Martyn Gerrard - Mill Hill, NW7",Mill Hill Broadway,0.6,Mill Hill East,1.5
47840868,699950,,"Uxbridge Road, Ealing Common W3",2 bed flat for sale,2,2,1,Two bedroom split level apartment. Newly converted period house of just five contemporary properties. Built and presented to a high standard with a luxury finish throughout. Ideal for transport into central London. Parking and no onward chain.,2018-06-01,"Hamptons International - Ealing Sales, W5",Ealing Common,0.2,Acton Town,0.5
47840867,899950,,"Uxbridge Road, Ealing Common W3",3 bed flat for sale,3,3,1,Stunning split level garden apartment. Newly converted period house of just five contemporary properties. Built and presented to a high standard with a luxury finish throughout. Ideal for transport into central London. Parking and no onward chain.,2018-06-01,"Hamptons International - Ealing Sales, W5",Ealing Common,0.2,Acton Town,0.5
43465323,795000,,"The Mews, Vicars Moor Lane, Winchmore Hill, London N21",4 bed terraced house for sale,4,,,"Stamp duty contribution (subject to terms and conditions). Showhome open - call now to view! Welcome to The Mews, an exclusive development by award winning developer Shanly Homes of just seven private stunning and spacious four bedroom family homes, ...",2018-06-01,"Lanes New Homes - Enfield, EN1",Winchmore Hill,0.2,Grange Park,0.5
47840279,889950,,"""Third Floor"" at Grange Walk, London SE1",3 bed flat for sale,3,,2,"A super 2/3 bed home in a fabulous 'boutique-style' development which benefits from lovely landscaped gardens and a dedicated 24-hr concierge service. This stunning contemporary, third floor apartment features a spacious open plan ...",2018-06-01,"Linden Homes - Skyline at Corio, SE1",Bermondsey,0.6,London Bridge,0.7
47840280,894950,,"""Fourth Floor"" at Grange Walk, London SE1",3 bed flat for sale,3,,2,"A super 2/3 bed home in a fabulous 'boutique-style' development which benefits from lovely landscaped gardens and a dedicated 24-hr concierge service. This stunning contemporary, fourth floor apartment features a spacious open plan ...",2018-06-01,"Linden Homes - Skyline at Corio, SE1",Bermondsey,0.6,London Bridge,0.7
47839315,799950,Guide price,"Hardman Road, Kingston Upon Thames KT2",2 bed bungalow for sale,2,2,1,"The property consists of two double bedrooms, both with en-suite shower rooms, off-street parking and a breath taking open plan kitchen-reception room with bi-folding doors; opening onto a landscaped and sun kissed garden.",2018-06-01,"Carringtons Property, KT2",Kingston,0.2,Norbiton,0.6
47837161,753280,,"Royal Wharf, Latitude, N Woolwich Rd, London E16",3 bed flat for sale,3,2,1,"This apartment presents a 1 Master Bedroom, 2 Further bedroom, 2 Bathrooms, Open Plan Kitchen, Parking and Terrace",2018-06-01,"UK Homes Enterprise, SW5",West Silvertown,0.2,Pontoon Dock,0.3
47837152,556000,,"Northwick Avenue, London HA3",3 bed flat for sale,3,2,1,New Build,2018-06-01,"Orion Limited LTD, ",Northwick Park,0.1,Kenton,0.2
47837142,762910,,"Royal Wharf, Latitude, N Woolwich Rd, London E16",3 bed flat for sale,3,2,1,"This apartment presents a 1 Master Bedroom, 2 Further bedroom, 2 Bathrooms, Open Plan Kitchen, Parking and Terrace.",2018-06-01,"UK Homes Enterprise, SW5",West Silvertown,0.2,Pontoon Dock,0.3
47836994,500000,Offers over,"Paragon Grove, Surbiton KT5",2 bed flat for sale,2,1,1,"**help to buy & developer incentives available on selected units** 50 King Charles Road and 7 Paragon Grove are a development of nineteen high specification new build apartments from Falcon Investments Ltd, positioned conveniently within 0.5 mile of ...",2018-06-01,"Your Move - Surbiton, KT6",Surbiton,0.4,Berrylands,0.8
47835456,624000,,"Woodberry Down, London N4",2 bed flat for sale,2,1,1,Completing in Q2/Q3 2018 View Properties are proud to present this two bedroom apartment on the second floor of the Kingly Building; part of Berkeley's impressive Woodberry Down development. This apartment includes approximately 667sq. Ft. Of living space,2018-06-01,"View Properties, E1",Manor House,0.1,Harringay Green Lanes,0.5
47831987,878080,,"Battersea Reach, Pinnacle, Wandsworth, London SW18",2 bed flat for sale,2,1,1,"An opportunity to purchase a first floor flat in the Pinnacle building, Battersea reach. This property has an north facing balcony and comprises of two bedrooms with one en-suite and a further guest cloakroom",2018-06-01,"UK Homes Enterprise, SW5",Wandsworth Town,0.3,Clapham Junction,0.6
47831611,957600,,"Battersea Reach, Pinnacle, Wandsworth, London SW18",2 bed flat for sale,2,2,1,"An opportunity to purchase a first floor flat in the Pinnacle building, Battersea reach. This property has a north facing balcony and comprises of two bedrooms with one en-suite and a further guest cloakroom.",2018-06-01,"UK Homes Enterprise, SW5",Wandsworth Town,0.3,Clapham Junction,0.6
47831570,957600,,"Battersea Reach, Pinnacle, Wandsworth, London SW18",2 bed flat for sale,2,2,1,"An opportunity to purchase a first floor flat in the Pinnacle building, Battersea reach. This property has a north facing balcony and comprises of two bedrooms with one en-suite and a further guest cloakroom.",2018-06-01,"UK Homes Enterprise, SW5",Wandsworth Town,0.3,Clapham Junction,0.6
47831083,425000,Guide price,"Hillbrow Road, Bromley BR1",2 bed flat for sale,2,2,,"Very well presented two bedroom, two bathroom, ground floor apartment set within this modern style two/ three storey development. The development sits within managed communal grounds, whilst the property benefits from a private garden and allocated ...",2018-06-01,"Purplebricks, Head Office, B90",Ravensbourne,0.4,Shortlands,0.8
47830519,630000,,"Varley Drive, Twickenham TW1",2 bed flat for sale,2,2,1,"Set in a superb modern development built by Octagon, this stunning two bedroom ground floor apartment at nearly 900 square foot in size must be viewed! Boasting a fantastic reception room with private terrace and sleek modern open-plan fitted ...",2018-06-01,"Chase Buchanan, St Margarets, TW1",St Margarets,0.6,Richmond,0.9
47824000,475000,,"Hatton Road, Wembley HA0",2 bed flat for sale,2,2,1,"A luxurious two double bedroom, two bathroom, fourth floor apartment with approx 123 years on the lease with a shared ownership option, is located on a contemporary new development which is a little under two years old, just a mere 0.2 miles from ...",2018-05-31,"Purplebricks, Head Office, B90",Alperton,0.1,Hanger Lane,0.7
47823437,669000,Guide price,"Grantham House, London City Island, London E14",3 bed flat for sale,3,2,1,"Kingsley Hamilton Estates are delighted to offer this stunning Three bedroom, Two bathroom apartment, with parking, set within the unique London City Island, E14. Measuring over 1000sq ft. (contd...)",2018-05-31,"Kingsley Hamilton Estates- New Homes, E14",Canning Town,0.1,East India,0.5
47823178,660000,From,"Lavender House, Emerald Gardens, Kew TW9",2 bed flat for sale,2,,,"Luxury ground floor two bedroom apartment in Lavender House, Emerald Gardens, a new development by Taylor Wimpey West in Kew, TW9 Comprises maste bedrooms wih ensuite shower, second bedroom with access to balcony, open plan kitchen/living room with ...",2018-05-31,"CBRE, W1G",Kew Gardens,0.3,Kew Gardens,0.4
47818485,825000,,"Elgin Avenue, London W9",2 bed flat for sale,2,2,1,"This two bedroom apartment has been finished to a high specification and includes open plan living space featuring a white gloss Italian kitchen with integrated appliances, engineered wood flooring and well considered interior details. Note: Photos ...",2018-05-31,"Dexters New Homes - Mayfair, W1K",Westbourne Park,0.2,Royal Oak,0.7
47818484,765000,,"Elgin Avenue, London W9",2 bed flat for sale,2,2,1,"Offering spacious accommodation, this two bedroom apartment has been finished to a high specification and features a white gloss Italian kitchen with integrated appliances, engineered wood floors and luxuriously carpeted bedrooms. Note: Photos are of ...",2018-05-31,"Dexters New Homes - Mayfair, W1K",Westbourne Park,0.2,Royal Oak,0.7
47818482,760000,,"Elgin Avenue, London W9",2 bed flat for sale,2,2,1,"Offering spacious accommodation this two bedroom apartment includes open plan living space and features a white gloss Italian kitchen with integrated appliances, engineered wood flooring and well considered interior details. Note: Photos are of the ...",2018-05-31,"Dexters New Homes - Mayfair, W1K",Westbourne Park,0.2,Royal Oak,0.7
47818483,750000,,"Elgin Avenue, London W9",2 bed flat for sale,2,2,1,"This high specification two bedroom apartment offers open plan living space featuring a white gloss Italian kitchen with integrated appliances, engineered wood floors and well considered interior details. Note: Photos are of the show home and are for ...",2018-05-31,"Dexters New Homes - Mayfair, W1K",Westbourne Park,0.2,Royal Oak,0.7
47811201,465000,,"""Bowes Square"" at Coxwell Boulevard, Edgware NW9",2 bed flat for sale,2,2,1,This second floor two-bedroom apartment comes with an open plan living/dining room with access to a south east facing balcony. Both bedrooms are well proportioned with the master featuring an en suite with ample storage throughout. Totalling 889 sq ft ...,2018-05-31,"Barratt London - Trinity Square, NW9",Mill Hill Broadway,0.6,Colindale,0.7
47810446,499000,,"Leven Wharf, Poplar E14",2 bed flat for sale,2,2,1,"On the market is this 2 bedroom, 2 bathroom apartment on the 1st floor. With West & East facing aspects, this apartment has been designed with a chic, sleek aesthetic in mind. Benefitting from high-specification details throughout, this (truncated)",2018-05-30,"Fraser & Co - New Homes, W2",All Saints,0.2,Blackwall,0.3
47809757,500000,,"Dickensons Lane, Woodside, Croydon SE25",3 bed end terrace house for sale,3,,,"Attention first time buyers! Help to buy available. A stunning brand new three bedroom end of terrace home, arranged over three floors with an impressive 32' open plan lounge kitchen diner, downstairs cloakroom and bi-folding doors on to a landscaped ...",2018-05-30,"Streets Ahead - Croydon Central, CR0",Norwood Junction,0.7,Selhurst,0.8
47806298,POA,,"The Homefield, London Road, Morden SM4",2 bed flat for sale,2,1,1,A selection of 1 & 2 bedroom apartments set within a newly built development in the heart of Morden. The development is located a short walk away from Morden tube station and town centre which offers a range of shops and bars as well as a number of ...,2018-05-30,"Barnard Marcus, SM4",Morden South,0.2,Morden,0.3
47806078,350000,,"Primeplace Mews, Thornton Heath CR7",2 bed semi-detached house for sale,2,1,1,"A great opportunity to purchase this beautiful two bedroom semi-detached family home situated in a private gated development. Benefits include a large reception room, downstairs cloakroom, garden and a kitchen which comes fully integrated. (contd...)",2018-05-30,"Townends - Thornton Heath, CR7",Thornton Heath,0.6,Norbury,1.1
47805028,940000,,"London Road, London SE1",2 bed flat for sale,2,2,1,A luxury two bedroom apartment being sold by Gareth James on re assignment of contact. The apartment is situated in The Highwood tower on the 12th floor with a terrace. The Highwood is a 31-storey tower combining spectacular skyline views and forms ...,2018-05-30,"Gareth James - Peckham Rye, London, SE15",Elephant & Castle,0.0,Elephant & Castle,0.1
47804177,955000,,"Albert Road, Kingston KT1",4 bed property for sale,4,,,"Boasting luxurious interiors throughout, this stunning four bedroom house benefits from a modern kitchen with integrated appliances, master bedroom with en suite, private rear garden and off-street parking. Albert Road is located in the heart of ...",2018-05-30,"Foxtons - New Homes South West, KT1",Kingston,0.4,Norbiton,0.5
47804174,985000,,"Albert Road, Kingston KT1",4 bed property for sale,4,,,"Conveniently located in the heart of Kingston, this beautiful four bedroom house is finished to a high-specification throughout, with stylish interiors, modern kitchen and private rear garden. Albert Road is located in the heart of Kingston moments ...",2018-05-30,"Foxtons - New Homes South West, KT1",Kingston,0.4,Norbiton,0.5
47804175,975000,,"Albert Road, Kingston KT1",4 bed property for sale,4,,,"Presented to an exceptional standard throughout, this beautiful four bedroom mid-terrace house is well located within Kingston and boasts a generous reception room and modern kitchen with integrated appliances. Albert Road is located in the heart of ...",2018-05-30,"Foxtons - New Homes South West, KT1",Kingston,0.4,Norbiton,0.5
47869760,795000,,"Colindale Avenue, London NW9",4 bed town house for sale,4,2,,*Available Now* The Ascot is a four bedroom Townhouse featuring a Kitchen/Family/Dining to the ground floor with integrated appliances. First floor living room leads to a Spacious Private Garden. The Ascot has 3 double bedrooms!,2018-06-05,"Redrow - Colindale Gardens, NW9",Colindale,0.0,Burnt Oak,0.8
47869327,750000,,"Colindale Avenue, London NW9",3 bed town house for sale,3,2,,The Hampton Available Now! The Hampton is a three bedroom Town House featuring a Kitchen/Family/Dining area to the ground floor with integrated Siemens appliances. First floor living room with bi-folding doors leading to private garden. 3 double bedrooms!,2018-06-05,"Redrow - Colindale Gardens, NW9",Colindale,0.0,Burnt Oak,0.8
47868016,725000,,"Colindale Avenue, London NW9",3 bed town house for sale,3,2,,The Hartwell Now Available! The Hartwell is a three bedroom Town House featuring a Kitchen/Family/Dining to the ground floor with integrated appliances. First floor living room with bi-folding doors to a private garden. Three double bedrooms!,2018-06-05,"Redrow - Colindale Gardens, NW9",Colindale,0.0,Burnt Oak,0.8
47863438,675000,,"399, London NW9",3 bed property for sale,3,2,1,"This spacious 1189 sqft 3-bed, 2-bath townhouse sits at the centre of 399 - a landmark development of 183 apartments, townhouses, restaurants and shops set in the heart of old Oriental City. (contd...)",2018-06-04,"Stone Real Estate, W1W",Colindale,0.4,Burnt Oak,0.7
47863437,550000,,"399, London NW9",3 bed flat for sale,3,2,1,"Help-to-buy and launching soon! This stunning, spacious and light-filled 1017 sqft 3 bedroom apartment with a balcony is part of 399 - a landmark development of 183 apartments, townhouses, restaurants and shops set in the heart of old Oriental City. ...",2018-06-04,"Stone Real Estate, W1W",Colindale,0.4,Burnt Oak,0.7
47863434,695000,,"Madoc Close, London NW2",2 bed flat for sale,2,2,1,This stunning 2 bed 2 bath apartment measuring 797sqft is part of Tudor House - a luxury gated development with off-street parking and in close proximity to Hampstead Heath and Golders Green underground station. (contd...),2018-06-04,"Stone Real Estate, W1W",Golders Green,0.6,Cricklewood,0.7
47863436,450000,,"399, London NW9",2 bed flat for sale,2,2,1,"Help-to-buy and launching soon! This stunning, spacious and light-filled 877 sqft 2 bedroom apartment with a balcony is part of 399 - a landmark development of 183 apartments, townhouses, restaurants and shops set in the heart of old Oriental City. ...",2018-06-04,"Stone Real Estate, W1W",Colindale,0.4,Burnt Oak,0.7
47860258,POA,,"Clarendon Road, London N8",3 bed flat for sale,3,2,,"Clarendon - A new exciting destination in North London! St William presents a new development, of 1714 apartments set within private landscaped courtyards! Register Your Early Interest for the first phase - Hornsey Park Place today!",2018-06-04,"St William - Clarendon, N8",Hornsey,0.2,Turnpike Lane,0.4
47858591,POA,,"Clarendon Road, London N8",2 bed flat for sale,2,2,,"St William (part of Berkeley Group) presents an exciting new destination in North London! Clarendon will deliver 1,714 studio, 1,2 and 3 bedroom apartments together with extensive business, retail and community space! Register Your Interest Now!",2018-06-04,"St William - Clarendon, N8",Hornsey,0.2,Turnpike Lane,0.4
47851877,605950,,"""Stanhope House"" at 1201 High Road, Totteridge & Whetstone, London N20",2 bed flat for sale,2,,1,2 Bedroom Apartment,2018-06-04,"Crest Nicholson - Totteridge Place, N20",Totteridge & Whetstone,0.7,Oakleigh Park,0.8
47845543,POA,,"Minnie Baldock Street, Canning Town E16",2 bed flat for sale,2,2,,Plot 11.03 is a stunning 2 bedroom apartment with views over the River Thames and O2 Arena. The apartment benefits from a high quality specification throughout and integrated appliances. Secure underground parking included. Call today for a viewing.,2018-06-02,"Site Sales - Silver Quarter, E16",Canning Town,0.1,Royal Victoria,0.5
47845439,460000,From,"Corbet Close, Hackbridge SM6",2 bed terraced house for sale,2,1,1,"Contemporary riverside homes built to a high specification with fully fitted designer kitchens, including all appliances, generously sized private gardens & in reach of local Parks & an easy 25 minute commute into London Victoria. Call now",2018-06-02,"Site Sales - Maple Grove, SM6",Hackbridge,0.3,Carshalton,0.8
47845437,465000,From,"Corbet Close, Hackbridge SM6",2 bed terraced house for sale,2,2,1,"Contemporary riverside homes built to a high specification with fully fitted designer kitchens, including all appliances, generously sized private gardens & in reach of local Parks & an easy 25 minute commute into London Victoria. Call now",2018-06-02,"Site Sales - Maple Grove, SM6",Hackbridge,0.3,Carshalton,0.8
45464349,538000,From,"Riverbank Way, Hackbridge SM6",3 bed terraced house for sale,3,2,1,"Contemporary riverside homes built to a high specification with fully fitted designer kitchens, including all appliances, generously sized private gardens & in reach of local Parks & an easy 25 minute commute into London Victoria. Call now",2018-06-02,"Site Sales - Maple Grove, SM6",Hackbridge,0.3,Carshalton,0.8
45480064,600000,From,"Riverbank Way, Hackbridge SM6",4 bed terraced house for sale,4,2,1,"Contemporary riverside homes built to a high specification with fully fitted designer kitchens, including all appliances, generously sized private gardens & in reach of local Parks & an easy 25 minute commute into London Victoria. Call now",2018-06-02,"Site Sales - Maple Grove, SM6",Hackbridge,0.3,Carshalton,0.8
41967996,920000,,"""Rackham House"" at Kidderpore Avenue, London NW3",2 bed flat for sale,2,1,1,"This two-bedroom apartment on the second floor offers a balcony overlooking Kidderpore Avenue, a spacious dual aspect open plan living/dining room and a fitted kitchen with Siemens appliances. Further benefits include underfloor heating, and ...",2018-06-02,"Barratt London - Kidderpore Green, NW3",West Hampstead Thameslink,0.6,Hampstead,0.7
47836468,510000,,"Block G, Silver Works, Grove Road, Colindale, London NW9",2 bed flat for sale,2,1,,This two bedroom apartment will be located a 10 minute walk from Colindale station for connections to Euston in 20 minutes. Residents will benefit from Smeg integrated kitchen appliances and a private terrace accessible via the master bedroom.,2018-06-01,"Galliard Homes - Silver Works, NW9",Colindale,0.4,Burnt Oak,0.8
47834987,975000,,"The Taper Building, Long Lane, London SE1",2 bed flat for sale,2,2,1,"Dual Aspect 2 bedroom 2 Bathroom apartment. Spacious open plan living area with separate utility/storage room, large balcony and garden-facing bedrooms. Superb Zone 1 location. Benefits include: Private Gym, Courtyard Garden and 24/7 Concierge",2018-06-01,"Shape Real Estate - The Taper Building, SE1",Borough,0.3,London Bridge,0.4
47834804,985000,,"The Taper Building, Long Lane, London SE1",2 bed flat for sale,2,2,1,"Dual Aspect 2 bedroom 2 Bathroom apartment. Spacious open plan living area with separate utility/storage room. South facing balcony and Garden facing Bedrooms. Superb Zone 1 location. Benefits include: Private Gym, Courtyard Garden and 24/7 Concierge",2018-06-01,"Shape Real Estate - The Taper Building, SE1",Borough,0.3,London Bridge,0.4
47834610,995000,,"The Taper Building, Long Lane, London SE1",2 bed flat for sale,2,2,1,"Dual Aspect 2 bedroom 2 Bathroom apartment. Spacious open plan living area with separate utility/storage room. South facing balcony and Garden facing Bedrooms. Superb Zone 1 location. Benefits include: Private Gym, Courtyard Garden and 24/7 Concierge",2018-06-01,"Shape Real Estate - The Taper Building, SE1",Borough,0.3,London Bridge,0.4
47817158,899000,,"Connaught Gardens, Muswell Hill, London N10",3 bed flat for sale,3,3,1,"This exceptional 1141 sqft three-bed apartment with a 172 sqft terrace is situated on the ground floor of Connaught Gardens, a brand new collection of 26 contemporary one, two, three and four bedroom apartments in a quiet secluded cul-de-sac adjacent ...",2018-05-31,"Stone Real Estate, W1W",Highgate,0.5,East Finchley,1.0
47809848,694950,,"""Voyager House Type A Fourth Floor"" at York Road, London SW11",2 bed flat for sale,2,,1,"A fabulous 2 bedroom fourth floor apartment with balcony, this contemporary new home features open-plan kitchen, living and dining, with hallway storage and luxury bathroom. Bedroom 1 benefits from a built-in wardrobe and en-suite....",2018-05-30,"Linden Homes - Viewpoint, SW11",Clapham Junction,0.4,Imperial Wharf,0.5
47809850,714950,,"""Voyager House Type J Fourth Floor"" at York Road, London SW11",2 bed flat for sale,2,,1,"A fabulous 2 bedroom fourth floor apartment with balcony, this contemporary new home features open-plan kitchen, living and dining, with hallway storage and luxury bathroom. Bedroom 1 benefits from a built-in wardrobe and en-suite....",2018-05-30,"Linden Homes - Viewpoint, SW11",Clapham Junction,0.4,Imperial Wharf,0.5
