listing_id,listing_price,price_modifier,address,summary,num_beds,num_baths,num_receptions,description,listing_date,estate_agent,station1,distance1,station2,distance2
47888398,300000,,"Tansley Court, Woodcote Road, Wallington SM6",2 bed flat for sale,2,1,1,"This bright and well sized purpose built second floor flat is ideal for those looking for a spacious property on the south side of Wallington. This appealing property also boasts communal grounds, a garage with up and over door and various storage.",2018-06-06,"Andrews - Wallington, SM6",Wallington,0.7,Carshalton Beeches,1.0
47888404,250000,Guide price,"Harwood Road Fulham Broadway, London, London SW6",Studio for sale,,1,,"Property Ref: 1597 Flat for sale in prime location, 114 square feet. Completely self-contained studio flat (i.E. Own kitchen and bathroom) in superb location, 4 minutes walk to Fulham Broadway tube station. SW6. At the back there is a view o",2018-06-06,"99Home Ltd, HA0",Fulham Broadway,0.2,Parsons Green,0.4
47888376,394000,,"The West Works, Southall UB2",1 bed flat for sale,1,1,1,"Sales & marketing suite opens this Saturday 9th June - call now to book your appointment! Welcome to The West Works, a sensational collection of studios, 1,2 and 3 bedroom apartments located in the vibrant and exciting neighbourhood of Southall, West ...",2018-06-06,"Coopers Residential - West Drayton, UB7",Southall,0.1,Hanwell,1.7
47888377,477000,,"The West Works, Southall UB2",2 bed flat for sale,2,2,1,"Sales & marketing suite opens this Saturday 9th June - call now to book your appointment! Welcome to The West Works, a sensational collection of studios, 1,2 and 3 bedroom apartments located in the vibrant and exciting neighbourhood of Southall, West ...",2018-06-06,"Coopers Residential - West Drayton, UB7",Southall,0.1,Hanwell,1.7
47888381,465000,,"The West Works, Southall UB2",2 bed flat for sale,2,2,1,"Sales & marketing suite opens this Saturday 9th June - call now to book your appointment! Welcome to The West Works, a sensational collection of studios, 1,2 and 3 bedroom apartments located in the vibrant and exciting neighbourhood of Southall, West ...",2018-06-06,"Coopers Residential - West Drayton, UB7",Southall,0.1,Hanwell,1.7
47888367,689950,,"Stapleton Road, London SW17",3 bed flat for sale,3,1,1,A stylish and beautifully presented three bedroom period maisonette with an attractive private garden situated in a premier Tooting Bec location. Recently renovated to an extremely high standard. This substantial property at 939 sq ft has its own ...,2018-06-06,"Jacksons Estate Agents - Tooting, SW17",Tooting Bec,0.1,Balham,0.6
47888371,595000,,"Lisson Street, London NW1",1 bed flat for sale,1,1,1,A refurbished one bedroom apartment located on the first floor of this converted Public House building dating back to circa 1830. The property offers a very modern open plan style with a good size bedroom and generous hallway with storage. Lisson ...,2018-06-06,"Dexters - Marylebone, W1G",Edgware Road Circle,0.1,Edgware Road Bakerloo,0.1
47888372,1150000,,"Lisson Street, London NW1",3 bed flat for sale,3,,1,"A refurbished apartment located in this converted Public House building dating back to circa 1830. The property has three bedrooms, two bathrooms and a dual aspect open plan kitchen/reception. The generous hallway has an abundance of storage. Lisson ...",2018-06-06,"Dexters - Marylebone, W1G",Edgware Road Circle,0.1,Edgware Road Bakerloo,0.1
47888373,1250000,,"Bell Street, London NW1",3 bed property for sale,3,2,1,"A brand new freehold home with floor-to-ceiling windows providing a loft style feel but with a modern traditional exterior. The nearest shops, bars and restaurants can be found on Baker Street and Marylebone High Street. Marylebone Mainline station ...",2018-06-06,"Dexters - Marylebone, W1G",Edgware Road Bakerloo,0.1,Edgware Road Circle,0.1
47888342,474950,,"Kingsbridge Road, Morden SM4",3 bed end terrace house for sale,3,1,2,"Jack Harvey are proud to present this 3 bedroom end of terrace property in Kingsbridge Road. This property benefits from being refurbished throughout, kitchen/diner, lounge, modern bathroom, side access and off street parking for 2 cars. This property ...",2018-06-06,"Jack Harvey Estate Agents, SM3",St Helier,1.0,Sutton Common,1.1
47888326,500000,,"Rosebery Gardens, London N8",2 bed flat for sale,2,1,1,"Occupying the first floor of this popular purpose-built block is this light and spacious apartment. Offering two-double bedrooms, both with built-in wardrobes, bathroom, separate kitchen and reception room leading onto private, south-facing balcony. ...",2018-06-06,"Castles - Crouch End, N8",Hornsey,0.5,Crouch Hill,0.8
47888330,165000,,"Fleming Way, London SE28",Studio for sale,,1,1,"The Property A well presented ground floor studio apartment conveniently located for bus routes into Abbey wood for local amenities, mainline station and the much anticipated soon to open Crossrail, with its links into Canary wharf, The city, Central ...",2018-06-06,"Purplebricks, Head Office, B90",Abbey Wood,1.2,Dagenham Dock,1.5
47888250,440000,,"Padcroft, West Drayton UB7",2 bed flat for sale,2,2,1,"Help to buy now available! Welcome to Padcroft, an exciting collection of 1,2 & 3 bedroom apartments perfectly positioned for modern London living. These exclusive apartments are located in West Drayton, one of London's most up and coming ...",2018-06-06,"Coopers Residential - West Drayton, UB7",West Drayton,0.1,Iver,1.4
47888251,445000,,"Padcroft, West Drayton UB7",2 bed flat for sale,2,2,1,"Help to buy now available! Welcome to Padcroft, an exciting collection of 1,2 & 3 bedroom apartments perfectly positioned for modern London living. These exclusive apartments are located in West Drayton, one of London's most up and coming ...",2018-06-06,"Coopers Residential - West Drayton, UB7",West Drayton,0.1,Iver,1.4
47888252,470000,,"Padcroft, West Drayton UB7",2 bed flat for sale,2,2,1,"Help to buy now available! Welcome to Padcroft, an exciting collection of 1,2 & 3 bedroom apartments perfectly positioned for modern London living. These exclusive apartments are located in West Drayton, one of London's most up and coming ...",2018-06-06,"Coopers Residential - West Drayton, UB7",West Drayton,0.1,Iver,1.4
47888229,300000,,"Sceaux Gardens, Camberwell, London SE5",3 bed flat for sale,3,1,,"cash buyers only........Generously proportioned three bed split level maisonette ideally located for transport links and the amenities of Camberwell or Peckham. Requiring cosmetic updating throughout, this property would be ideal as an investment, ...",2018-06-06,"Your Move - Pereira, SE5",Peckham Rye,0.5,Denmark Hill,0.6
47888203,1850000,Guide price,"Dennis Lane, Stanmore, Middlesex HA7",4 bed property for sale,4,1,1,"Located in the heart of Stanmore close by to local amenities, Gibbs Gillespie are pleased to present this five bedroom detached property which has been very well presented, an early viewing is highly recommended. (contd...)",2018-06-06,"Gibbs Gillespie - Stanmore, HA7",Stanmore,0.4,Canons Park,1.2
47888201,565000,Guide price,"Aspen Grove, Pinner, Middlesex HA5",3 bed terraced house for sale,3,2,1,This well presented three double bedroom home is situated in a sought-after convenient location boasting picturesque views of the local fields and a choice of nearby high streets. (contd...),2018-06-06,"Gibbs Gillespie - Ruislip, HA4",Northwood Hills,0.6,Northwood,1.2
41561083,745000,,"Plough Farm Close, Ruislip, Middlesex HA4",3 bed detached house for sale,3,2,2,This delightful grade two listed home offers charm and character rarely seen. Built in 1565 this property has been lovingly cared for and maintained to a high standard both inside and out. (contd...),2018-06-06,"Gibbs Gillespie - Ruislip, HA4",Ruislip,1.0,West Ruislip,1.0
47888163,400000,,"Goodwood Avenue, Hornchurch RM12",2 bed semi-detached bungalow for sale,2,1,2,"Offered to the market in excellent internal condition is this two double bedroom semi detached bungalow. Situated on the ever popular 'Racecourse' development, the property affords good access to local transport links, shopping facilities and ...",2018-06-06,"Purplebricks, Head Office, B90",Hornchurch,0.3,Upminster Bridge,0.6
47888106,349950,,"Bramble Close, Stanmore, Middlesex HA7",2 bed maisonette for sale,2,1,1,"Mark Ashley & Co are delighted to offer this 2 double bedroom maisonette situated in this highly sought after location. The property benefits from its own rear garden, 2 double bedrooms, large lounge, modern fitted kitchen and is available now. You ...",2018-06-06,"Mark Ashley and Company, HA8",Canons Park,0.2,Stanmore,1.0
47888077,625000,Offers over,"Balvernie Grove, London SW18",2 bed semi-detached bungalow for sale,2,1,,"National Residential are delighted to offer this two bedroom, semi-detached, single story house in sw London (Southfields) built in the local traditional style, which is offered without chain.",2018-06-06,"National Residential, CH4",Southfields,0.2,Earlsfield,0.7
47888067,399995,,"Swinton Street, London WC1X",Studio for sale,,1,1,This studio apartment is located on the first floor of this impressive Georgian townhouse and comes to the market with no onward chain and scope to improve and re-configure (stpp). Swinton Street is located just off Grays Inn Road which is nearby to ...,2018-06-06,"Dexters - Bloomsbury, WC1N",London Kings Cross,0.3,King's Cross St. Pancras,0.3
47888046,550000,Guide price,"The Drive, Bexley DA5",3 bed semi-detached house for sale,3,1,2,"Guide price £550,000 - £570,000 Village Estates are delighted to offer to the market this immaculate 3 bedroom semi detached family home. Positioned in one of Bexley's most premier roads 'The Drive'. Within a short walk of local schools, bus routes, ...",2018-06-06,"Village Estates (Bexley) Ltd, DA5",Albany Park,0.7,Bexley,0.9
47887943,399950,,"Green Lanes, London N21",2 bed flat for sale,2,2,1,"Neptune Homes are excited to offer for sale this split level two double bedroom flat set in a period conversion offering great living space with two bathrooms (both en-suite), allocated parking space to the rear and measures over 900 . Benefits ...",2018-06-06,"Neptune Homes, N8",Winchmore Hill,0.4,Grange Park,0.5
47887942,745000,,"Highgate Road, London NW5",2 bed flat for sale,2,2,1,"Former piano factory that has undergone extensive renovation to offer 13 contemporary apartments comprising of one and two bedroom arrangements. Each apartment boasts a fully fitted, contemporary kitchen which is connected to a living and dining ...",2018-06-06,"Ranson UK Ltd, E14",Kentish Town,0.1,Kentish Town,0.2
45851676,290000,Guide price,"Bamboo Court, Woodmill Road, London E5",1 bed flat for sale,1,1,1,"Guide Price £290,000 - £320,000 Leasehold. Located on the fourth floor of this modern block is this one bedroom apartment. The property boasts secure entry system, open plan lounge with large windows allowing an abundance of natural light with ...",2018-06-06,"Castles - Hackney, E5",Clapton,0.3,Lea Bridge,0.7
47887891,615000,,"Wolsey Road, Hampton Hill, Hampton TW12",2 bed detached house for sale,2,1,2,A rare two bedroom detached two bedroom house built in the 19th century is ideally placed moments from Hampton Hill High Street. Downstairs accommodation consists of kitchen and two reception rooms with doors leading out onto a large garden with ...,2018-06-06,"Snellers - Hampton, TW12",Fulwell,0.8,Hampton,0.8
47887526,52000,Offers in region of,"Stoke Newington, London N16",Land for sale,,,,Huge A1 premises situated in busy Stoke Newington N16.,2018-06-06,"Next Location Ltd Co Ltd, N16",Rectory Road,0.3,Stoke Newington,0.4
47887740,530000,,"Ruckholt Road, London E10",3 bed flat for sale,3,2,1,"** guide price £530,000 - £550,000 ** allen davies are delighted to offer for sale this beautifully presented three bedroom apartment, which forms part of this new development known as rookery court. The building was constructed just over 2 years ago, ...",2018-06-06,"Allen Davies, E10",Leyton,0.3,Leyton Midland Road,0.8
47887727,475000,Fixed price,"Linwood Close, Camberwell SE5",2 bed maisonette for sale,2,1,1,"Exclusive to key property consultants, superb two bedroom maisonette located in the sought after linwood close SE5, two excellent sized bedrooms & modern bathroom suite, large semi open plan lounge / diner with access to fitted kitchen. Added bonus ...",2018-06-06,"Key Property Consultants, SE20",Peckham Rye,0.4,Denmark Hill,0.5
47887719,865000,,"Marrick Close, Upper Richmond Road, London SW15",2 bed flat for sale,2,2,,"A beautiful and modern apartment situated within this exclusive development in Central Putney. The property is stylish and immaculately presented throughout, and has been finished to an exceptionally high standard. The property has a large open-plan ...",2018-06-06,"Douglas & Gordon - East Putney, SW15",Putney,0.1,East Putney,0.2
47887702,625000,,"Page Street, London SW1P",2 bed flat for sale,2,,,"A fantastic opportunity to purchase this well presented two double bedroom flat in Probyn House. There is a separate well equipped modern kitchen, spacious reception room with dining area, master double bedroom, a further second double bedroom and a ...",2018-06-06,"Douglas & Gordon - Pimlico & Westminster, SW1V",Pimlico,0.3,St. James's Park,0.4
47887709,375000,Guide price,"Elm Grove, Erith DA8",3 bed semi-detached house for sale,3,1,2,"£375,000 - £400,000 Situated in a popular residential road is this charming three bedroom semi detached family home. Offering the next buyer with nothing more than to sit back and unwind and would be a perfect up size within the local area. The ...",2018-06-06,"Anthony Martin Estate Agents, DA7",Erith,0.5,Barnehurst,0.8
47887696,551000,,"Highgate Road, London NW5",1 bed flat for sale,1,1,1,"Former piano factory that has undergone extensive renovation to offer 13 contemporary apartments comprising of one and two bedroom arrangements. Each apartment boasts a fully fitted, contemporary kitchen which is connected to a living and dining ...",2018-06-06,"Ranson UK Ltd, E14",Kentish Town,0.1,Kentish Town,0.2
47887689,1100000,,"Bracken Avenue, London SW12",3 bed terraced house for sale,3,1,,"Situated in the heart of the ever popular 'Nightingale Triangle' is this un-extended three bedroom family home only moments from Clapham common and Clapham South Station. Through the front door and into the spacious hallway, you’re greeted with a ...",2018-06-06,"Douglas & Gordon - Balham, SW12",Clapham South,0.3,Balham,0.5
47887674,1300000,,"Wyatt Park Road, London SW2",4 bed terraced house for sale,4,3,,"A fantastic family house situated on this premier road in Streatham. Arranged over two floor this house provides an abundance of living space. On the first floor there is a spacious reception room with ample storage space, a well-equipped kitchen, ...",2018-06-06,"Douglas & Gordon - Streatham, SW6",Streatham Hill,0.3,Tulse Hill,0.7
47887675,575000,,"Manship Road, Mitcham CR4",4 bed terraced house for sale,4,2,,"A fantastic four bedroom house on this sought after residential road in Mitcham. The first floor comprises a well equipped kitchen, a light and bright reception room with a bay window and a dining room with doors leading out onto the sunny garden ...",2018-06-06,"Douglas & Gordon - Streatham, SW6",Tooting,0.4,Mitcham Eastfields,0.5
46700261,300000,,"Leigham Court Road, London SW16",2 bed flat for sale,2,1,,A beautifully presented two bedroom flat situated within this popular block on Leigham Court Road. The property has been decorated to an impeccable standard throughout and offers excellent proportioned rooms and access to well kept communal gardens. ...,2018-06-06,"Douglas & Gordon - Streatham, SW6",West Norwood,0.5,Tulse Hill,0.8
47887677,1350000,,"Westwood Hill, Sydenham SE26",5 bed semi-detached house for sale,5,2,3,"A superb 3,171 sq ft Grade ll Listed house for sale in Sydenham. Offering a wealth of historic significance, character and space. The house was previously occupied by Henry Wyndham Phillips, a portrait painter of great merit between 1857 and 1861.The ...",2018-06-06,"Pedder - Sydenham, SE26",Sydenham,0.2,Penge East,0.6
47887643,420000,,"Bradley Gardens, London W13",2 bed flat for sale,2,1,1,A first floor two bedroom maisonette in a sought after area complete with its own private garden to rear of property. The property would make an ideal purchase for someone wishing to put their own stamp on a property and create a home to be proud of.,2018-06-06,"Go View London, W5",West Ealing,0.3,Drayton Green,0.5
47887567,880000,,"Kidderpore Avenue, Hampstead, London NW3",2 bed flat for sale,2,,1,"New phase launching. "" One and two bedroom homes available, all with outdoor space and some with underground parking with prices starting from £665,000, subject to contract. (contd...)",2018-06-06,"Goldschmidt & Howland - Hampstead, NW3",Hampstead,0.4,Finchley Road & Frognal,0.7
44436551,475000,,"Hodford Place, Hodford Road, Golders Green, London NW11",1 bed flat for sale,1,1,,A one bedroom second floor apartment situated in this superb new development 0.4 miles from Golders Hill Park. (contd...),2018-06-06,"Goldschmidt & Howland - Temple Fortune, NW11",Golders Green,0.1,Brent Cross,0.8
47887563,535000,,"Hodford Place, Hodford Road, Golders Green, London NW11",1 bed flat for sale,1,1,,A one bedroom first floor apartment situated in this superb new development 0.4 miles from Golders Hill Park. (contd...),2018-06-06,"Goldschmidt & Howland - Temple Fortune, NW11",Golders Green,0.1,Brent Cross,0.8
47887564,900000,,"Hodford Place, Hodford Road, Golders Green, London NW11",2 bed flat for sale,2,2,,A two bedroom duplex garden apartment situated in this superb new development 0.4 miles from Golders Hill Park. (contd...),2018-06-06,"Goldschmidt & Howland - Temple Fortune, NW11",Golders Green,0.1,Brent Cross,0.8
47887553,7750000,Guide price,"Ebury Street, London SW1W",4 bed terraced house for sale,4,4,4,A simply stunning 4/ 5 bedroom white stucco fronted Victorian freehold house that has been completely reconfigured and refurbished by its current owners to exacting standards marrying the latest technology with exquisite design. This immaculate and ...,2018-06-06,"Croft International Ltd, W8",Sloane Square,0.2,London Victoria,0.3
47887513,500000,Offers in region of,"Mortlake, Ilford IG1",4 bed terraced house for sale,4,2,2,"Set in a desirable location, is this well-appointed four-bedroom/two-bathroom period house with large rear garden.",2018-06-06,"London Move, N1",Ilford,0.9,Seven Kings,0.9
47887502,260000,,"Charleston Close, Feltham TW13",2 bed flat for sale,2,1,1,"***Ground floor flat***Two Bedrooms***Central location*** We are pleased to offer this rarely available two bedroom ground floor flat in the ever so conveniently located Charleston Close, Feltham.",2018-06-06,"Barnard Marcus, TW13",Feltham,0.6,Kempton Park Racecourse,1.3
47887503,650000,Offers over,"Colney Hatch Lane, London N10",3 bed semi-detached house for sale,3,1,1,An excellent four bedroom family home in Muswell Hill. This great property will appeal to families moving to Muswell Hill for the outstanding schools,2018-06-06,"Barnard Marcus, N10",New Southgate,0.8,Bounds Green,1.1
47887505,575000,,"Whimbrel Close, South Croydon CR2",4 bed detached house for sale,4,1,3,"A very well presented detached house conveniently located in a quiet cul-de-sac within easy access of Purley Oaks, Purley, and Riddlesdown stations, providing excellent commuter links into Central London.",2018-06-06,"Barnard Marcus, CR2",Purley Oaks,0.5,Riddlesdown,0.5
40342682,545000,,"Petty France, Westminster SW1H",1 bed flat for sale,1,1,1,A lovely modernised one bedroom apartment located in a portered building moments from the open spaces of St James's Park.,2018-06-06,"M2 Property Ltd, SW7",St. James's Park,0.1,Victoria,0.4
47887429,450000,Guide price,"Elm Tree Close, Northolt UB5",3 bed terraced house for sale,3,1,1,"**Guide Price £450,000 - £475,000** Launch Day 16th June at 12pm. Call Anderson Brown & Clarke to view this beautifully presented three bedroom family house located down a peaceful Cul-de-sac in Northolt",2018-06-06,"Anderson, Brown & Clarke, HA0",Northolt,0.9,Greenford,1.2
47887433,235000,,"Bath House Arboretum Place, Barking IG11",1 bed flat for sale,1,1,1,Simply stunning 7th floor flat with views of the O2. This one double bedroom purpose built flat located right in the heart of Barking close to numerous shops and only a 5 minute walk from Barking Station. The property is presented in excellent ...,2018-06-06,"Holdens, IG1",Barking,0.2,Barking,0.2
47887435,535000,,"Mercier Court, Royal Wharf, London E16",2 bed flat for sale,2,2,1,"Completed two bedroom apartment in Mercier Court, Royal Wharf. Offering 853 sqft of internal space, large private terrace with great views. 24hr concierge and on site cafes, restaurants, gym, pool and health suite.",2018-06-06,"JOHNS&CO - Royal Wharf, E16",Pontoon Dock,0.1,West Silvertown,0.4
47887418,1500000,,"Lots Road, London SW10",3 bed maisonette for sale,3,2,1,"This bright and newly refurbished upper maisonette is located on Lots Road and features wood floors, boasts high ceilings throughout. It consists of a living room, a separate kitchen, three double-bedrooms, two bathrooms and a balcony.",2018-06-06,"Breteuil, SW10",Imperial Wharf,0.3,Fulham Broadway,0.6
47887341,750000,Fixed price,"Kings Avenue, London N10",3 bed flat for sale,3,2,1,"Well presented 3 bedroom Edwardian conversion flat for sale in Muswell Hill, N10.",2018-06-06,"Next Location Ltd Co Ltd, N16",East Finchley,0.8,Highgate,1.0
47887383,5500000,,"Frognal Gardens, Hampstead Village NW3",7 bed flat for sale,7,3,,"Heathgate, as sole agent, is delighted to offer for sale the former residence of the world renowned artist Milein Cosman, famous for her sketches, including those for numerous iconic figures including Benjamin Britten, Yehudi Menuhin, Sir Thomas ...",2018-06-06,"Heathgate, NW3",Hampstead,0.2,Finchley Road & Frognal,0.4
47887392,425000,,"Gunnersbury Lane, London W3",2 bed flat for sale,2,1,1,"A recently refurbished two bedroom flat with high ceilings throughout, an open-plan kitchen and living area, a new kitchen and bathroom. The property also has access to the loft, a share of freehold and is available with no onward chain. Gunnersbury ...",2018-06-06,"Robertson Smith & Kempson - Acton, W3",Acton Town,0.2,Ealing Common,0.5
47887343,1275000,,"Thornhill Road, Ickenham UB10",7 bed detached bungalow for sale,7,3,2,"Orchard Property Services are delighted to market this rarely available and skilfully extended, modern bespoke seven bedroom detached property located on one of Ickenham?S most prestigious roads.",2018-06-06,"Orchard Property Services, UB10",Ickenham,0.6,Hillingdon,0.8
47887336,750000,,"Cambridge Road, Teddington TW11",4 bed terraced house for sale,4,2,2,"Laurels are proud to present this fantastic four-bedroom family home to the market with no chain. The property is within walking distance of Teddington station, town centre, a deluge of fantastic local amenities and numerous outstanding local ...",2018-06-06,"Laurels, KT6",Teddington,0.4,Strawberry Hill,0.8
47887319,1195000,,"Northfield Avenue, Pinner HA5",4 bed detached house for sale,4,1,2,"This attractive four bedroom detached family home (1,733 sq ft) is located on a quiet no through road within 0.1 of a mile of West Lodge primary school and Pinner Memorial park. The village centre is within half a mile offering an excellent selection ...",2018-06-06,"David Charles, HA5",Pinner,0.4,Northwood Hills,1.0
47887320,390000,Offers in region of,"Vantage Building, Station Approach, Hayes, Middlesex UB3",2 bed flat for sale,2,2,1,"Stylish & beautifully presented apartment located on the 3rd floor within the High Point Village development next to Hayes mainline station Offering easy access to The Parkway, the M4/M25 motorway network and London Heathrow Airport.",2018-06-06,"Hatched - Barnet, LU5",Hayes & Harlington,0.1,Southall,1.8
